1	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	14	0	0	0	0	0	0	0	0	0	1.648	1	0	0	1	0	0	1	-1	0	0	1	0
1	14	1	0	0	0	0	0	0	0	0	1.648	1	0	1	0	0	0	1	-1	1	0	0	0
1	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	15	0	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
1	15	1	0	0	0	0	0	0	0	0	0.33	1	0	0	1	0	0	1	1	1	0	0	0
1	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	16	1	0	0	0	0	0	0	0	0	2.307	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
1	16	0	0	0	0	0	0	0	0	0	1.648	1	0	1	0	1	0	0	1	-1	-1	-1	0
1	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
1	17	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	1	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	17	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	1	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	18	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	1	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1	19	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	1	0	0	0	0	0	0	0	0	0	2.307	-1	0	0	1	0	1	0	1	0	1	0	0
2	1	0	0	0	0	0	0	0	0	0	2.307	1	0	0	1	-1	-1	-1	-1	1	0	0	0
2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	2	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	1	0	0	1	0	0	1	0
2	2	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	0	1	0	-1	-1	-1	-1	0
2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	3	0	0	0	0	0	0	0	0	0	1.648	1	1	0	0	0	0	1	1	1	0	0	0
2	3	0	0	0	0	0	0	0	0	0	2.307	1	0	0	1	0	1	0	1	-1	-1	-1	0
2	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	4	0	0	0	0	0	0	0	0	0	0.989	-1	-1	-1	-1	0	0	1	1	1	0	0	0
2	4	0	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	1	0	0	-1	0	0	1	0
2	4	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	5	0	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
2	5	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	-1	-1	-1	1	1	0	0	0
2	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	6	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	1	0	0	-1	-1	-1	-1	0
2	6	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	0	1	0	-1	0	1	0	0
2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	7	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	-1	-1	-1	1	-1	-1	-1	0
2	7	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	0	0	1	-1	0	1	0	0
2	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	8	0	0	0	0	0	0	0	0	0	1.648	1	0	1	0	1	0	0	-1	-1	-1	-1	0
2	8	0	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	1	0	0	1	1	0	0	0
2	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	9	0	0	0	0	0	0	0	0	0	2.307	1	-1	-1	-1	0	0	1	-1	0	1	0	0
2	9	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	0	1	0	1	0	1	0	0
2	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	10	0	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	-1	-1	-1	-1	0	0	1	0
2	10	0	0	0	0	0	0	0	0	0	2.307	-1	-1	-1	-1	0	0	1	-1	-1	-1	-1	0
2	10	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	11	0	0	0	0	0	0	0	0	0	2.307	1	0	0	1	1	0	0	1	0	0	1	0
2	11	1	0	0	0	0	0	0	0	0	0.33	1	1	0	0	1	0	0	1	0	0	1	0
2	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	12	0	0	0	0	0	0	0	0	0	0.989	1	0	0	1	0	1	0	-1	1	0	0	0
2	12	1	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	0	0	1	1	-1	-1	-1	0
2	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	13	0	0	0	0	0	0	0	0	0	0.33	1	1	0	0	-1	-1	-1	-1	0	0	1	0
2	13	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	-1	-1	-1	1	0	0	1	0
2	13	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	14	1	0	0	0	0	0	0	0	0	0.33	-1	1	0	0	0	0	1	-1	0	1	0	0
2	14	0	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	1	0	0	-1	1	0	0	0
2	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	15	1	0	0	0	0	0	0	0	0	0.33	1	0	1	0	0	1	0	1	0	1	0	0
2	15	0	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	0	0	1	1	0	1	0	0
2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	16	0	0	0	0	0	0	0	0	0	1.648	-1	0	1	0	0	1	0	-1	1	0	0	0
2	16	1	0	0	0	0	0	0	0	0	0.33	-1	0	1	0	-1	-1	-1	-1	0	0	1	0
2	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
2	17	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	1	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	17	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	1	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	18	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	19	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	20	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	1.2857	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	1.4175	-1	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
2	21	0	0.4896	-1	-1	-1	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	1	0	0	0	0	0	0	0	0	0	1.648	-1	-1	-1	-1	0	1	0	1	0	0	1	0
3	1	1	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	1	0	0	1	0	1	0	0
3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	2	0	0	0	0	0	0	0	0	0	0.33	-1	0	0	1	0	0	1	1	-1	-1	-1	0
3	2	1	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	-1	-1	-1	1	-1	-1	-1	0
3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	3	0	0	0	0	0	0	0	0	0	0.989	-1	1	0	0	1	0	0	1	0	1	0	0
3	3	0	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	0	0	1	1	0	0	1	0
3	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	4	1	0	0	0	0	0	0	0	0	2.307	1	0	1	0	0	0	1	1	-1	-1	-1	0
3	4	0	0	0	0	0	0	0	0	0	0.989	-1	0	0	1	0	0	1	-1	0	0	1	0
3	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	5	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	1	0	0	-1	1	0	0	0
3	5	0	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	-1	-1	-1	-1	0	1	0	0
3	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	6	1	0	0	0	0	0	0	0	0	0.989	-1	0	1	0	0	0	1	-1	0	0	1	0
3	6	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	-1	-1	-1	1	0	1	0	0
3	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	7	0	0	0	0	0	0	0	0	0	0.989	1	1	0	0	0	1	0	1	0	0	1	0
3	7	0	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	0	1	0	-1	1	0	0	0
3	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	8	0	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	-1	-1	-1	1	1	0	0	0
3	8	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	0	1	0	1	1	0	0	0
3	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	9	1	0	0	0	0	0	0	0	0	1.648	1	-1	-1	-1	1	0	0	1	0	1	0	0
3	9	0	0	0	0	0	0	0	0	0	1.648	-1	1	0	0	-1	-1	-1	-1	-1	-1	-1	0
3	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	10	1	0	0	0	0	0	0	0	0	0.33	1	0	0	1	-1	-1	-1	1	1	0	0	0
3	10	0	0	0	0	0	0	0	0	0	2.307	-1	0	1	0	1	0	0	-1	0	1	0	0
3	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	11	0	0	0	0	0	0	0	0	0	1.648	-1	0	0	1	-1	-1	-1	-1	0	1	0	0
3	11	1	0	0	0	0	0	0	0	0	0.989	1	-1	-1	-1	0	1	0	1	0	0	1	0
3	11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	12	0	0	0	0	0	0	0	0	0	0.989	1	0	1	0	-1	-1	-1	-1	0	1	0	0
3	12	1	0	0	0	0	0	0	0	0	0.33	1	0	0	1	1	0	0	-1	-1	-1	-1	0
3	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	13	1	0	0	0	0	0	0	0	0	0.33	1	-1	-1	-1	0	1	0	-1	-1	-1	-1	0
3	13	0	0	0	0	0	0	0	0	0	2.307	1	1	0	0	0	1	0	-1	0	0	1	0
3	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	14	1	0	0	0	0	0	0	0	0	1.648	1	0	0	1	0	0	1	-1	0	0	1	0
3	14	0	0	0	0	0	0	0	0	0	1.648	1	0	1	0	0	0	1	-1	1	0	0	0
3	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	15	1	0	0	0	0	0	0	0	0	0.33	-1	-1	-1	-1	1	0	0	-1	1	0	0	0
3	15	0	0	0	0	0	0	0	0	0	0.33	1	0	0	1	0	0	1	1	1	0	0	0
3	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	16	0	0	0	0	0	0	0	0	0	2.307	-1	1	0	0	0	1	0	-1	-1	-1	-1	0
3	16	1	0	0	0	0	0	0	0	0	1.648	1	0	1	0	1	0	0	1	-1	-1	-1	0
3	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
3	17	0	0.8732	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	0.7256	-1	0	-1	-1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	0.9648	-1	-1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	1.0188	-1	-1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	1.612	-1	1	-1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	1	0.9398	-1	1	-1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	0.3381	-1	0	0	-1	-1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	0.3216	-1	1	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	0.9068	-1	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	1.088	-1	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	17	0	2.3514	-1	0	-1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
